"id","Price"
300000,86.535
300001,82.403
300002,87.628
300003,87.021
300004,78.349
300005,81.505
300006,83.498
300007,83.729
300008,83.805
300009,81.346
300010,83.698
300011,79.541
300012,81.539
300013,84.005
300014,81.711
300015,82.863
300016,84.303
300017,82.265
300018,80.379
300019,80.134
300020,86.641
300021,81.532
300022,78.3
300023,81.617
300024,82.9
300025,79.424
300026,84.851
300027,80.004
300028,80.279
300029,83.563
300030,82.812
300031,79.316
300032,81.391
300033,81.742
300034,82.027
300035,80.97
300036,84.774
300037,83.007
300038,84.743
300039,80.515
300040,81.897
300041,80.89
300042,84.202
300043,79.955
300044,82.157
300045,82.457
300046,82.789
300047,85.184
300048,85.356
300049,80.027
300050,84.684
300051,82.53
300052,84.806
300053,81.506
300054,83.84
300055,77.111
300056,81.376
300057,81.713
300058,84.239
300059,82.576
300060,82.321
300061,89.854
300062,79.797
300063,81.314
300064,81.723
300065,84.181
300066,84.453
300067,82.923
300068,81.308
300069,82.623
300070,80.934
300071,83.415
300072,84.384
300073,81.913
300074,82.428
300075,79.474
300076,76.372
300077,78.597
300078,87.856
300079,78.978
300080,86.113
300081,89.542
300082,79.746
300083,80.761
300084,83.083
300085,83.454
300086,82.847
300087,82.288
300088,76.133
300089,83.648
300090,83.957
300091,82.297
300092,79.467
300093,81.711
300094,84.42
300095,82.354
300096,81.021
300097,78.404
300098,81.852
300099,81.708
300100,82.479
300101,85.662
300102,80.556
300103,74.677
300104,82.022
300105,88.556
300106,84.137
300107,79.952
300108,80.088
300109,83.244
300110,78.061
300111,73.725
300112,81.267
300113,83.605
300114,84.844
300115,79.375
300116,85.275
300117,88.243
300118,79.571
300119,78.092
300120,77.847
300121,90.961
300122,82.379
300123,80.533
300124,84.031
300125,79.247
300126,82.758
300127,84.473
300128,84.818
300129,82.657
300130,82.561
300131,83.612
300132,83.295
300133,81.24
300134,81.178
300135,82.594
300136,80.648
300137,81.877
300138,78.359
300139,81.917
300140,83.665
300141,81.506
300142,84.733
300143,86.682
300144,81.518
300145,85.262
300146,82.272
300147,83.065
300148,84.783
300149,88.518
300150,84.054
300151,79.953
300152,84.912
300153,81.792
300154,77.722
300155,78.591
300156,86.952
300157,78.545
300158,84.94
300159,90.492
300160,82.059
300161,77.925
300162,81.531
300163,82.572
300164,78.178
300165,84.922
300166,80.122
300167,79.319
300168,84.593
300169,76.71
300170,79.919
300171,84.201
300172,81.637
300173,83.134
300174,85.026
300175,67.754
300176,84.381
300177,80.022
300178,83.242
300179,88.16
300180,84.252
300181,85.108
300182,81.29
300183,78.011
300184,84.397
300185,80.525
300186,81.61
300187,82.868
300188,82.567
300189,91.237
300190,80.819
300191,81.559
300192,82.488
300193,81.272
300194,83.002
300195,85.494
300196,79.323
300197,80.868
300198,82.629
300199,81.679
300200,79.189
300201,84.282
300202,80.036
300203,82.392
300204,79.81
300205,78.792
300206,80.657
300207,76.314
300208,79.043
300209,81.155
300210,78.17
300211,83.06
300212,79.795
300213,87.27
300214,84.286
300215,79.273
300216,83.046
300217,80.193
300218,77.709
300219,84.096
300220,81.033
300221,85.13
300222,81.889
300223,82.333
300224,86.326
300225,82.824
300226,93.643
300227,81.577
300228,81.409
300229,82.091
300230,84.322
300231,80.378
300232,82.539
300233,83.132
300234,80.105
300235,89.1
300236,77.856
300237,90.328
300238,83.728
300239,80.152
300240,83.442
300241,90.96
300242,85.654
300243,77.461
300244,81.993
300245,88.682
300246,78.44
300247,85.246
300248,86.157
300249,91.219
300250,81.012
300251,82.709
300252,79.815
300253,79.688
300254,83.77
300255,81.579
300256,86.241
300257,80.227
300258,78.829
300259,82.109
300260,83.777
300261,85.764
300262,84.112
300263,85.58
300264,81.396
300265,83.666
300266,82.605
300267,82.808
300268,81.707
300269,81.123
300270,80.935
300271,83.625
300272,80.256
300273,80.279
300274,81.067
300275,82.314
300276,81.91
300277,81.363
300278,83.943
300279,79.64
300280,80.002
300281,78.11
300282,81.702
300283,82.171
300284,84.608
300285,84.873
300286,85.407
300287,81.925
300288,80.296
300289,80.146
300290,86.701
300291,82.09
300292,81.131
300293,80.365
300294,82.655
300295,83.466
300296,84.055
300297,83.559
300298,79.429
300299,79.875
300300,81.939
300301,79.739
300302,80.025
300303,83.924
300304,83.39
300305,81.865
300306,84.062
300307,80.798
300308,85.405
300309,83.862
300310,85.644
300311,85.894
300312,79.845
300313,84.107
300314,81.504
300315,81.605
300316,79.215
300317,85.362
300318,80.063
300319,82.478
300320,79.787
300321,78.687
300322,79.161
300323,78.4
300324,79.066
300325,75.655
300326,80.642
300327,80.434
300328,79.266
300329,80.222
300330,95.988
300331,80.878
300332,80.965
300333,82.487
300334,80.589
300335,82.115
300336,84.46
300337,83.173
300338,82.124
300339,89.425
300340,81.476
300341,78.969
300342,83.343
300343,83.042
300344,81.053
300345,83.097
300346,85.043
300347,82.527
300348,79.961
300349,81.511
300350,84.152
300351,81.194
300352,81.688
300353,80.105
300354,82.365
300355,81.417
300356,77.156
300357,75.963
300358,81.474
300359,80.964
300360,84.598
300361,80.827
300362,80.283
300363,77.846
300364,82.207
300365,81.08
300366,81.943
300367,78.075
300368,81.172
300369,78.504
300370,86.231
300371,82.447
300372,80.046
300373,91.459
300374,80.131
300375,81.004
300376,81.099
300377,80.214
300378,86.573
300379,88.269
300380,83.14
300381,80.163
300382,86.238
300383,83.065
300384,84.781
300385,79.258
300386,83.591
300387,87.225
300388,83.872
300389,88.751
300390,80.084
300391,79.359
300392,85.023
300393,80.147
300394,86.542
300395,79.666
300396,80.309
300397,83.128
300398,81.26
300399,82.801
300400,76.963
300401,83.247
300402,84.855
300403,86.792
300404,82.27
300405,80.63
300406,78.538
300407,79.527
300408,82.224
300409,85.03
300410,85.256
300411,84.846
300412,80.371
300413,78.943
300414,83.654
300415,83.074
300416,83.027
300417,83.952
300418,82.695
300419,78.724
300420,90.177
300421,78.515
300422,81.021
300423,80.867
300424,79.864
300425,75.789
300426,87.096
300427,84
300428,79.678
300429,80.377
300430,79.305
300431,83.726
300432,81.761
300433,82.006
300434,87.23
300435,83.601
300436,77.826
300437,81.85
300438,85.286
300439,84.556
300440,86.264
300441,82.287
300442,81.1
300443,83.484
300444,81.849
300445,79.417
300446,82.829
300447,77.706
300448,78.849
300449,85.152
300450,82.473
300451,85.531
300452,82.269
300453,79.87
300454,82.359
300455,88.25
300456,85.154
300457,77.916
300458,82.406
300459,80.262
300460,79.724
300461,84.047
300462,85.239
300463,82.397
300464,83.541
300465,80.458
300466,82.897
300467,89.598
300468,81.37
300469,74.998
300470,84.639
300471,79.756
300472,79.898
300473,82.625
300474,78.188
300475,83.111
300476,80.077
300477,82.243
300478,77.885
300479,82.786
300480,81.892
300481,84.09
300482,84.822
300483,80.391
300484,88.944
300485,84.876
300486,79.245
300487,83.502
300488,81.348
300489,82.239
300490,81.634
300491,80.883
300492,82.036
300493,86.774
300494,81.418
300495,82.622
300496,81.677
300497,78.204
300498,81.803
300499,82.101
300500,79.543
300501,84.096
300502,78.361
300503,78.011
300504,77.494
300505,85.462
300506,85.134
300507,85.852
300508,69.837
300509,84.85
300510,83.73
300511,83.726
300512,81.891
300513,87.114
300514,81.434
300515,86.725
300516,81.316
300517,85.174
300518,80.103
300519,80.061
300520,82.07
300521,77.496
